ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
21159,M,BLACK,28-32,14,No,7,Specialized,Less than HS diploma,1,Property,1-2 years,9,6 or more,2,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,Yes,Yes,No,No,No
21162,M,BLACK,23-27,4,No,9,Specialized,High School Diploma,2,Other,1-2 years,4,2,0,0,4,3,No,Yes,0,1,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,Yes
21163,M,BLACK,33-37,12,No,4,Standard,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,2,4,5 or more,5 or more,No,No,3 or more,3,Yes,2,2 or more,Yes,No,No,No,Yes,Yes,No,Yes
21164,M,BLACK,28-32,11,No,10,Specialized,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,6,2,2,2,0,4,No,No,0,2,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
21165,M,WHITE,23-27,14,No,6,Standard,High School Diploma,2,Property,1-2 years,4,2,0,1,3,2,No,No,1,1,No,2,0,No,No,No,No,Yes,Yes,No,Yes
21168,M,WHITE,33-37,24,No,5,,High School Diploma,2,Drug,1-2 years,5,6 or more,2,1,4,2,Yes,No,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,Yes,Yes,No
21170,M,WHITE,28-32,20,No,9,Specialized,At least some college,0,Property,More than 3 years,6,6 or more,1,5 or more,1,2,No,No,3 or more,4 or more,No,3 or more,1,No,No,No,No,No,Yes,Yes,No
21174,F,WHITE,28-32,20,,9,Specialized,High School Diploma,3 or more,,More than 3 years,6,1,0,3,2,1,No,No,1,1,No,0,1,No,No,No,No,No,Yes,No,Yes
21177,M,WHITE,33-37,25,Yes,6,High,High School Diploma,0,,1-2 years,6,1,0,1,3,2,No,No,2,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
21178,M,WHITE,33-37,16,No,7,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,6,6 or more,0,0,2,5 or more,Yes,No,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,No,Yes,Yes
21179,M,WHITE,23-27,17,Yes,9,Specialized,High School Diploma,0,,1-2 years,10 or more,6 or more,1,3,5 or more,4,No,Yes,3 or more,3,No,2,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
21180,M,WHITE,23-27,3,No,7,High,Less than HS diploma,1,Drug,Less than 1 year,2,2,0,1,2,2,No,No,2,0,No,0,2 or more,No,No,No,No,No,Yes,No,No
21181,M,WHITE,33-37,4,No,7,High,At least some college,1,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,3,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
21185,F,WHITE,38-42,14,,7,Standard,At least some college,0,,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No
21188,M,WHITE,38-42,22,No,8,High,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,1,5 or more,5 or more,3,No,No,0,4 or more,No,2,2 or more,No,No,No,Yes,No,Yes,No,Yes
21190,F,WHITE,48 or older,15,,2,Standard,At least some college,0,Drug,Less than 1 year,3,3,0,1,2,3,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No
21191,F,WHITE,28-32,7,,8,Standard,High School Diploma,1,Property,1-2 years,8,4,2,4,1,4,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
21194,M,BLACK,23-27,2,No,9,Specialized,Less than HS diploma,1,,1-2 years,8,2,1,1,5 or more,4,No,Yes,0,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
21196,M,WHITE,48 or older,17,No,5,Specialized,High School Diploma,0,Violent/Sex,Greater than 2 to 3 years,5,6 or more,0,0,0,5 or more,No,No,1,4 or more,No,0,0,Yes,No,No,No,No,Yes,No,Yes
21199,M,WHITE,28-32,22,No,4,Standard,High School Diploma,1,,Less than 1 year,6,2,0,4,4,0,No,No,1,0,No,2,0,No,No,No,No,No,Yes,No,No
21200,F,WHITE,48 or older,17,,8,High,High School Diploma,0,Drug,Greater than 2 to 3 years,7,3,0,2,4,4,No,No,1,3,No,1,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
21205,F,WHITE,48 or older,4,,5,Standard,High School Diploma,0,Drug,1-2 years,10 or more,1,0,0,5 or more,5 or more,No,No,2,0,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
21206,M,BLACK,23-27,15,No,9,Specialized,Less than HS diploma,0,Property,1-2 years,7,6 or more,1,3,2,4,No,No,1,2,Yes,3 or more,0,Yes,No,No,No,No,No,Yes,No
21223,M,BLACK,23-27,5,No,10,Specialized,High School Diploma,3 or more,Property,More than 3 years,2,2,2,0,1,0,No,No,2,0,No,1,1,Yes,No,No,No,No,No,Yes,No
21236,M,WHITE,23-27,22,No,,,Less than HS diploma,1,Drug,Less than 1 year,10 or more,5,2,2,5 or more,5 or more,Yes,No,3 or more,4 or more,Yes,1,1,Yes,Yes,No,No,No,Yes,No,No
21237,M,WHITE,28-32,17,No,9,Specialized,Less than HS diploma,2,,More than 3 years,7,6 or more,0,3,1,5 or more,Yes,No,0,4 or more,Yes,2,0,Yes,Yes,No,No,No,Yes,Yes,Yes
21238,M,BLACK,28-32,7,Yes,7,Standard,Less than HS diploma,3 or more,Drug,1-2 years,7,6 or more,0,1,5 or more,2,Yes,No,2,4 or more,No,0,2 or more,No,No,No,No,No,Yes,No,No
21240,M,BLACK,23-27,15,No,7,High,Less than HS diploma,1,Other,Less than 1 year,5,2,0,0,4,3,No,No,2,3,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
21247,M,BLACK,48 or older,4,No,3,Standard,Less than HS diploma,0,Drug,1-2 years,7,6 or more,0,1,3,5 or more,No,No,2,1,No,1,1,No,No,No,No,No,Yes,No,No
21254,M,BLACK,33-37,15,No,4,Standard,Less than HS diploma,1,Drug,Less than 1 year,5,6 or more,1,1,3,4,No,Yes,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No
21256,M,BLACK,43-47,11,Yes,3,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,1,1,0,1,1,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
21262,M,BLACK,23-27,18,No,9,Standard,High School Diploma,0,Drug,1-2 years,9,5,0,2,5 or more,4,No,Yes,1,2,No,1,1,No,No,No,Yes,No,Yes,Yes,No
21264,M,WHITE,33-37,16,No,5,Standard,Less than HS diploma,1,Property,Less than 1 year,10 or more,6 or more,2,3,2,5 or more,Yes,Yes,2,4 or more,No,1,1,Yes,No,No,No,Yes,Yes,No,No
21271,M,BLACK,38-42,18,No,5,,Less than HS diploma,2,Drug,1-2 years,7,2,3 or more,0,3,0,No,No,3 or more,1,Yes,0,2 or more,No,No,No,Yes,No,No,No,No
21277,M,BLACK,43-47,2,No,2,Standard,At least some college,3 or more,Violent/Non-Sex,Less than 1 year,3,0,1,2,0,1,No,No,0,0,No,1,0,No,No,No,No,No,No,No,Yes
21278,M,WHITE,23-27,14,No,6,High,High School Diploma,1,Drug,Less than 1 year,4,3,0,1,3,3,No,No,1,1,No,1,1,No,No,No,No,Yes,Yes,No,No
21280,M,BLACK,43-47,16,No,4,Standard,High School Diploma,1,Drug,1-2 years,9,6 or more,3 or more,1,3,2,No,Yes,2,4 or more,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,No
21282,M,BLACK,23-27,6,No,7,High,Less than HS diploma,0,Property,Less than 1 year,10 or more,3,2,5 or more,0,3,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,No,No,No
21290,M,WHITE,38-42,22,No,9,Specialized,At least some college,3 or more,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,2 or more,No,Yes,Yes,No,Yes,Yes,Yes,No
21292,M,BLACK,28-32,18,No,2,,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,0,4,1,5 or more,No,No,3 or more,1,No,2,1,No,No,No,Yes,Yes,Yes,Yes,Yes
21293,M,BLACK,23-27,23,No,10,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,8,3,2,1,3,4,No,Yes,0,3,Yes,1,1,No,No,Yes,No,No,No,Yes,No
21299,M,WHITE,28-32,7,Yes,7,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,0,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,Yes,Yes,No,No
21302,M,BLACK,33-37,23,No,4,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,4,No,No,0,1,No,2,0,No,No,No,No,No,No,No,No
21303,M,BLACK,43-47,2,No,10,Specialized,At least some college,0,Property,1-2 years,10 or more,5,0,5 or more,0,5 or more,No,No,0,1,No,2,0,No,No,No,No,No,No,No,No
21304,M,BLACK,33-37,6,No,10,Specialized,High School Diploma,0,Property,More than 3 years,10 or more,6 or more,2,5 or more,0,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,Yes,No,No,Yes,Yes,Yes
21305,M,BLACK,38-42,11,No,9,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,Yes,Yes
21306,F,WHITE,28-32,16,,1,Standard,High School Diploma,2,Drug,Less than 1 year,6,3,0,1,0,4,No,No,0,0,No,0,1,Yes,No,No,No,Yes,Yes,No,No
21311,M,BLACK,43-47,15,No,8,High,High School Diploma,0,Drug,1-2 years,6,3,0,1,1,5 or more,No,No,2,2,No,1,1,Yes,No,No,No,No,Yes,Yes,No
21316,M,WHITE,18-22,5,No,9,Specialized,Less than HS diploma,2,Other,1-2 years,5,3,2,2,1,2,No,Yes,2,1,No,1,0,Yes,No,Yes,No,No,Yes,Yes,No
21317,M,BLACK,23-27,15,Yes,10,Specialized,At least some college,0,Property,Less than 1 year,10 or more,5,0,5 or more,2,1,No,Yes,1,1,No,3 or more,0,No,No,No,No,Yes,Yes,Yes,Yes
21318,M,WHITE,38-42,25,No,9,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,Yes,2,3,No,3 or more,1,Yes,No,No,No,No,Yes,No,No
21326,M,BLACK,23-27,20,Yes,6,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,7,4,2,3,0,3,No,Yes,2,2,Yes,1,0,No,No,No,No,No,No,Yes,Yes
21331,F,WHITE,43-47,4,,4,,High School Diploma,2,Property,Less than 1 year,7,6 or more,0,5 or more,2,5 or more,No,No,3 or more,3,No,3 or more,1,Yes,No,No,No,No,Yes,No,Yes
21339,M,WHITE,23-27,7,No,9,High,High School Diploma,0,Property,Greater than 2 to 3 years,3,5,0,2,1,1,No,No,1,1,No,0,1,No,No,No,No,No,No,Yes,No
21347,F,BLACK,33-37,16,,4,Standard,At least some college,2,Property,Less than 1 year,3,0,0,1,0,1,No,No,1,0,No,1,0,No,No,No,No,No,No,No,No
21351,M,BLACK,28-32,8,No,5,Standard,Less than HS diploma,0,Other,Less than 1 year,4,5,1,0,2,3,No,No,0,4 or more,No,0,1,No,No,No,No,No,Yes,No,No
21352,M,WHITE,28-32,25,Yes,10,Specialized,High School Diploma,1,Other,1-2 years,9,6 or more,0,4,4,5 or more,No,No,2,3,No,3 or more,2 or more,No,No,No,No,Yes,Yes,No,No
21360,F,WHITE,48 or older,12,,8,High,At least some college,2,Property,1-2 years,10 or more,3,0,5 or more,0,5 or more,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
21362,F,BLACK,43-47,3,,6,High,High School Diploma,0,Property,1-2 years,10 or more,5,1,5 or more,1,5 or more,No,No,3 or more,3,Yes,3 or more,1,No,No,No,No,No,No,No,No
21371,M,WHITE,33-37,22,No,8,High,High School Diploma,3 or more,Property,More than 3 years,9,6 or more,0,5 or more,2,1,No,Yes,3 or more,3,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
21372,M,WHITE,38-42,15,No,5,Standard,At least some college,0,Violent/Non-Sex,1-2 years,8,6 or more,1,2,4,3,Yes,No,3 or more,3,Yes,1,2 or more,Yes,Yes,No,No,No,Yes,Yes,Yes
21380,M,BLACK,43-47,12,No,1,,High School Diploma,3 or more,,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No
21386,F,BLACK,33-37,14,,6,Standard,High School Diploma,3 or more,Drug,Less than 1 year,8,3,0,1,5 or more,4,No,No,3 or more,2,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
21387,M,BLACK,48 or older,25,No,3,Standard,Less than HS diploma,1,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,Yes,No,2,4 or more,Yes,3 or more,0,Yes,No,No,No,No,No,No,No
21388,M,BLACK,23-27,3,Yes,9,Specialized,High School Diploma,3 or more,Other,1-2 years,3,1,0,1,2,3,No,No,0,1,No,1,0,No,No,No,No,No,No,Yes,Yes
21389,M,BLACK,23-27,25,No,7,High,Less than HS diploma,3 or more,,1-2 years,9,4,3 or more,1,2,5 or more,No,Yes,3 or more,1,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
21390,M,BLACK,33-37,23,No,4,Standard,At least some college,1,Violent/Non-Sex,1-2 years,8,6 or more,3 or more,3,2,3,No,No,2,4 or more,Yes,3 or more,1,No,No,No,No,No,Yes,Yes,No
21396,M,BLACK,23-27,22,No,6,High,High School Diploma,1,,Greater than 2 to 3 years,2,3,0,0,2,2,No,No,1,3,No,0,1,No,No,No,No,No,No,No,No
21404,M,BLACK,23-27,21,Yes,7,High,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,5,1,2,0,0,2,No,Yes,1,0,Yes,0,0,No,No,No,No,No,No,No,Yes
21405,M,WHITE,33-37,23,No,8,High,High School Diploma,0,Property,Less than 1 year,10 or more,2,0,4,4,4,No,No,3 or more,2,No,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,No
21409,M,WHITE,18-22,16,No,7,Specialized,High School Diploma,1,Violent/Sex,1-2 years,7,1,0,2,2,0,No,Yes,3 or more,0,No,1,1,No,No,No,No,No,Yes,No,Yes
21413,M,WHITE,33-37,25,No,5,Standard,High School Diploma,0,Property,Less than 1 year,9,5,0,2,5 or more,4,No,No,2,2,No,2,2 or more,No,No,No,Yes,No,Yes,No,No
21414,M,BLACK,48 or older,5,No,7,Standard,Less than HS diploma,2,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,Yes,No,No,No
21416,M,WHITE,48 or older,4,No,4,,High School Diploma,2,Property,1-2 years,10 or more,6 or more,1,5 or more,3,5 or more,No,Yes,3 or more,1,Yes,3 or more,1,No,No,Yes,No,No,Yes,No,No
21423,M,BLACK,28-32,8,No,5,High,High School Diploma,0,,Less than 1 year,5,6 or more,0,1,4,4,No,No,0,2,No,1,2 or more,No,No,No,No,No,Yes,No,No
21426,M,BLACK,28-32,8,No,9,Specialized,High School Diploma,2,Drug,Greater than 2 to 3 years,5,6 or more,1,0,5 or more,1,Yes,Yes,1,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
21427,M,WHITE,28-32,17,Yes,4,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,3,5,1,1,1,5 or more,Yes,No,2,4 or more,Yes,1,1,Yes,Yes,No,No,No,Yes,Yes,No
21429,M,BLACK,28-32,18,No,9,Specialized,High School Diploma,3 or more,,1-2 years,8,1,1,2,1,5 or more,Yes,No,1,1,No,2,1,No,No,No,No,Yes,No,No,No
21430,M,BLACK,23-27,19,Yes,8,High,Less than HS diploma,2,,More than 3 years,3,2,1,0,3,2,No,Yes,2,0,No,0,1,Yes,No,No,No,No,Yes,No,No
21431,F,WHITE,28-32,19,,7,Standard,Less than HS diploma,1,Property,Less than 1 year,9,4,0,3,2,5 or more,No,No,2,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,No
21433,M,BLACK,33-37,14,No,4,,High School Diploma,0,,Less than 1 year,5,1,0,1,5 or more,1,No,Yes,1,0,No,0,2 or more,No,No,Yes,No,No,Yes,No,No
21436,M,WHITE,33-37,19,No,5,,High School Diploma,3 or more,Other,1-2 years,2,6 or more,1,1,2,0,No,Yes,1,3,No,0,2 or more,No,No,No,Yes,No,Yes,No,No
21437,M,WHITE,48 or older,12,No,,Specialized,High School Diploma,2,Violent/Non-Sex,1-2 years,10 or more,1,2,2,4,4,No,Yes,3 or more,0,Yes,1,2 or more,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
21445,M,WHITE,43-47,17,No,5,Standard,High School Diploma,0,Drug,1-2 years,10 or more,6 or more,1,2,1,5 or more,Yes,No,0,2,No,0,0,No,No,No,No,Yes,Yes,Yes,No
21462,F,BLACK,33-37,15,,6,High,At least some college,0,Property,1-2 years,4,0,0,2,0,1,No,No,2,0,No,2,0,No,No,No,No,No,No,No,No
21464,M,BLACK,43-47,19,No,2,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,5,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,Yes,Yes,Yes,No
21466,M,BLACK,18-22,2,Yes,7,High,Less than HS diploma,1,,Less than 1 year,10 or more,2,0,5 or more,2,5 or more,No,Yes,2,3,No,2,2 or more,No,No,Yes,No,Yes,No,No,No
21470,M,BLACK,23-27,1,Yes,8,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,3,2,1,2,0,2,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes
21471,M,WHITE,38-42,25,Yes,8,,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,1,5 or more,3,5 or more,No,Yes,3 or more,4 or more,No,3 or more,1,No,No,No,No,No,Yes,Yes,Yes
21477,M,BLACK,38-42,14,No,4,Standard,Less than HS diploma,3 or more,Property,1-2 years,5,6 or more,0,2,4,2,No,No,3 or more,4 or more,No,2,2 or more,No,No,No,No,No,Yes,Yes,Yes
21483,M,WHITE,28-32,13,No,6,Specialized,High School Diploma,0,Other,Greater than 2 to 3 years,9,3,0,0,2,4,No,No,3 or more,1,No,0,1,Yes,No,No,No,No,No,No,Yes
21484,M,BLACK,28-32,7,Yes,9,Standard,Less than HS diploma,0,Drug,1-2 years,10 or more,5,2,1,5 or more,5 or more,No,No,2,3,Yes,1,2 or more,Yes,No,No,No,No,Yes,No,No
21486,M,WHITE,23-27,18,No,9,Specialized,Less than HS diploma,1,Property,Less than 1 year,6,3,0,5 or more,1,1,No,No,0,2,No,1,0,No,No,No,No,No,Yes,Yes,No
21490,F,WHITE,43-47,2,,1,,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,No,No
21496,F,WHITE,33-37,17,,7,Standard,At least some college,2,,1-2 years,10 or more,6 or more,0,3,4,5 or more,No,No,2,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
21500,F,WHITE,23-27,4,,9,Specialized,At least some college,0,Property,Less than 1 year,4,0,0,1,1,2,No,No,2,0,No,1,1,Yes,No,No,No,No,Yes,Yes,No
21501,M,WHITE,28-32,17,No,4,Standard,Less than HS diploma,0,,Less than 1 year,4,3,1,1,2,2,No,No,1,0,No,0,1,No,No,No,No,Yes,Yes,No,No
21505,M,WHITE,33-37,4,Yes,7,Standard,High School Diploma,2,Property,1-2 years,6,6 or more,0,3,1,5 or more,No,No,1,1,No,1,1,No,No,No,No,No,Yes,No,No
21513,M,BLACK,28-32,6,Yes,,,High School Diploma,1,Violent/Non-Sex,Less than 1 year,8,5,3 or more,1,1,5 or more,Yes,Yes,1,3,Yes,0,0,No,No,No,No,No,Yes,No,Yes
21518,M,WHITE,23-27,17,No,9,Specialized,At least some college,0,Property,1-2 years,1,0,0,1,0,0,No,No,0,0,No,1,0,No,No,No,No,No,Yes,No,Yes
21528,F,WHITE,28-32,1,,8,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,7,5,1,1,2,3,Yes,Yes,2,1,No,1,1,Yes,No,No,No,No,Yes,No,No
21530,M,BLACK,33-37,11,No,4,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,4,3,2,No,Yes,0,4 or more,Yes,2,0,Yes,No,No,No,No,No,No,No
21533,M,BLACK,23-27,4,Yes,6,High,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,2,0,1,0,1,0,No,No,1,1,Yes,0,0,No,No,No,No,No,No,Yes,Yes
21535,F,WHITE,28-32,12,,8,High,At least some college,2,Property,Less than 1 year,4,3,1,5 or more,0,1,No,No,0,2,Yes,1,0,No,No,No,No,Yes,Yes,No,No
21540,M,WHITE,43-47,18,No,4,Standard,Less than HS diploma,0,Violent/Non-Sex,1-2 years,10 or more,3,2,5 or more,1,5 or more,No,Yes,2,0,No,3 or more,0,No,No,Yes,No,No,Yes,Yes,Yes
21541,M,BLACK,23-27,6,No,6,High,High School Diploma,1,Violent/Non-Sex,1-2 years,3,1,3 or more,0,0,2,Yes,No,2,1,Yes,0,0,No,Yes,No,No,No,Yes,Yes,Yes
21546,M,WHITE,28-32,11,No,10,Specialized,High School Diploma,0,Drug,Greater than 2 to 3 years,7,5,2,2,4,1,Yes,No,2,3,No,1,2 or more,Yes,No,No,Yes,No,Yes,No,No
21547,M,WHITE,48 or older,22,No,2,Specialized,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,0,2,3,5 or more,No,No,3 or more,3,No,1,2 or more,No,No,No,No,Yes,Yes,No,No
21558,M,BLACK,38-42,5,No,7,Specialized,Less than HS diploma,1,,1-2 years,4,0,1,2,0,1,No,No,2,0,Yes,2,0,No,No,No,No,No,No,No,Yes
21559,F,WHITE,28-32,18,,9,Standard,Less than HS diploma,0,Property,Less than 1 year,5,0,0,5 or more,0,0,No,No,1,0,No,3 or more,0,No,No,No,No,No,Yes,No,No
21565,F,WHITE,28-32,7,,7,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,4,3,1,4,1,0,No,No,0,1,Yes,1,0,No,No,No,No,No,Yes,Yes,Yes
21574,M,WHITE,28-32,17,No,8,High,Less than HS diploma,0,Other,1-2 years,3,1,0,2,1,1,No,No,0,0,No,0,1,No,No,No,No,No,No,No,No
21576,M,BLACK,23-27,10,No,7,High,High School Diploma,0,Property,Less than 1 year,7,1,0,3,1,3,No,No,0,1,Yes,0,0,No,No,No,No,No,No,Yes,No
21577,M,BLACK,23-27,25,No,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,4,6 or more,3 or more,0,0,5 or more,Yes,No,0,4 or more,Yes,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes
21582,M,BLACK,18-22,20,No,7,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,2,0,1,0,0,0,No,Yes,1,0,No,0,0,No,No,No,No,No,No,Yes,Yes
21584,F,WHITE,28-32,3,,10,Standard,At least some college,2,Property,More than 3 years,7,1,0,5 or more,0,1,No,No,0,1,No,3 or more,0,No,No,No,No,No,Yes,No,No
21585,M,BLACK,28-32,22,No,5,,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,5,3,1,0,1,2,No,Yes,1,0,Yes,0,1,No,No,Yes,No,Yes,No,No,No
21597,M,BLACK,33-37,22,No,6,Standard,Less than HS diploma,3 or more,Drug,1-2 years,3,2,0,0,2,2,No,No,0,2,No,0,1,Yes,No,No,No,No,Yes,No,No
21600,M,BLACK,23-27,20,No,9,Specialized,Less than HS diploma,0,Property,Less than 1 year,3,2,0,3,0,1,No,No,0,0,No,1,0,No,No,No,No,No,Yes,Yes,Yes
21601,F,BLACK,23-27,12,,6,High,At least some college,1,Violent/Non-Sex,1-2 years,2,2,1,2,0,0,No,Yes,0,2,No,2,0,No,No,No,No,No,No,Yes,Yes
21602,F,WHITE,18-22,3,,10,Specialized,High School Diploma,0,Property,Less than 1 year,3,0,0,1,1,1,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No
21611,F,WHITE,23-27,17,,8,High,At least some college,1,,1-2 years,2,3,0,3,1,0,No,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
21615,M,WHITE,18-22,22,No,8,High,High School Diploma,0,Drug,Less than 1 year,6,4,0,1,3,4,No,No,0,1,No,0,1,No,No,No,No,No,No,No,No
21616,M,WHITE,28-32,17,Yes,10,Specialized,High School Diploma,2,Other,Greater than 2 to 3 years,8,2,0,3,1,5 or more,No,No,2,0,No,3 or more,0,No,No,No,No,Yes,Yes,No,Yes
21624,M,BLACK,18-22,11,Yes,10,Specialized,High School Diploma,1,Property,More than 3 years,1,0,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,No
21625,M,BLACK,33-37,6,No,6,High,At least some college,1,Other,1-2 years,7,1,0,1,3,1,No,Yes,3 or more,0,No,0,2 or more,No,No,Yes,No,No,No,No,No
21631,M,BLACK,23-27,8,No,6,Specialized,High School Diploma,0,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes
21634,M,BLACK,23-27,4,Yes,5,Standard,Less than HS diploma,1,,Less than 1 year,8,2,1,1,5 or more,1,No,No,1,1,No,0,2 or more,No,No,No,No,No,No,No,No
21637,M,BLACK,28-32,1,No,4,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No
21645,M,WHITE,43-47,25,No,6,High,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,3,3 or more,5 or more,2,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,0,No,Yes,No,No,No,Yes,No,No
21650,M,WHITE,38-42,25,No,4,Standard,High School Diploma,0,Property,Less than 1 year,6,4,1,4,3,2,No,No,1,2,No,1,1,No,No,No,No,No,No,No,No
21651,M,WHITE,33-37,24,No,5,Specialized,High School Diploma,2,,1-2 years,8,3,3 or more,1,3,0,Yes,No,3 or more,2,Yes,1,2 or more,No,Yes,No,No,No,Yes,No,Yes
21652,M,BLACK,28-32,10,Yes,4,Specialized,Less than HS diploma,1,,1-2 years,6,4,2,3,0,4,Yes,No,1,2,Yes,3 or more,0,Yes,Yes,No,No,No,Yes,Yes,No
21653,M,BLACK,28-32,18,No,7,High,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,3 or more,2,2,5 or more,Yes,Yes,1,2,No,0,2 or more,No,No,No,No,No,Yes,No,No
