ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
25682,F,WHITE,38-42,24,,6,High,Less than HS diploma,2,Drug,1-2 years,1,4,0,0,1,1,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,0,3 or more,16.84615384615385,0,0,0,.0576923079788685,0,0,Yes
25703,M,WHITE,33-37,24,No,4,Standard,Less than HS diploma,1,,Less than 1 year,1,1,1,1,0,0,No,No,0,0,Yes,0,0,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,4 or more,0,0,0,50.2,0,0,0,0,0,0,Yes
25708,M,WHITE,28-32,6,No,4,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,2,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,6,0,0,20.82142857142857,0,0,0,0,.9794168096054888,.6265008576329331,No
25710,M,BLACK,33-37,6,No,4,Standard,At least some college,3 or more,Other,Less than 1 year,3,0,0,1,0,0,No,Yes,1,0,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,1,0,0,,,,,,.5060827250608273,.8886861313868613,No
25711,F,WHITE,38-42,13,,2,Standard,At least some college,1,Property,Less than 1 year,3,0,1,1,0,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,4,0,1,37.2,0,0,0,0,.1505376344086022,.9818548387096774,Yes
25712,M,BLACK,33-37,1,No,6,Standard,High School Diploma,0,,1-2 years,1,0,0,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,Yes,3,0,0,0,,,,,,0,0,No
25730,M,WHITE,23-27,17,No,8,High,High School Diploma,1,Property,Less than 1 year,4,0,0,3,1,0,No,No,0,0,No,1,0,No,No,No,No,No,No,No,No,No,Yes,No,No,4 or more,1,1,2,,0,0,0,0,0,,No
25732,F,WHITE,48 or older,17,,5,Standard,At least some college,0,Drug,1-2 years,2,1,0,0,2,0,No,No,0,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,.8826714801444043,.6592960288808665,No
25735,F,WHITE,18-22,17,,9,Specialized,High School Diploma,0,Drug,1-2 years,2,2,0,2,2,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,6,0,1,37.76470588235294,0,0,0,0,1,1.13785046728972,No
25737,M,BLACK,33-37,8,No,7,High,At least some college,3 or more,Property,1-2 years,4,2,0,5 or more,0,0,No,No,1,1,No,3 or more,0,No,No,No,No,No,No,Yes,No,No,No,No,No,1,0,0,0,57.75,0,.0625,0,0,.1666666666666667,.3952922077922078,No
25744,F,WHITE,28-32,4,,5,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,9,4,0,4,1,5 or more,Yes,No,0,4 or more,Yes,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,0,26.24137931034483,0,0,0,0,.7779237844940867,.9599211563731932,No
25750,M,WHITE,28-32,23,No,4,Standard,At least some college,3 or more,Other,Less than 1 year,1,3,0,0,1,0,No,Yes,0,3,No,0,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,0,0,3 or more,92.77777777777777,0,0,0,0,.8874251497005988,.4374251497005988,No
25752,M,WHITE,23-27,24,No,6,Standard,High School Diploma,0,Drug,Less than 1 year,3,2,0,1,2,1,No,No,0,3,No,1,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,16.77272727272727,0,0,0,0,1,1.979674796747967,No
25757,F,WHITE,33-37,1,,3,Standard,Less than HS diploma,1,,Less than 1 year,1,0,0,0,1,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,4 or more,6,0,0,33.13333333333333,0,0,0,0,0,0,No
25760,M,WHITE,33-37,15,No,3,Standard,At least some college,0,Other,Less than 1 year,1,3,0,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,16.26666666666667,0,0,0,0,.6434426229508197,1,No
25761,M,WHITE,33-37,9,No,7,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,7,4,0,2,4,2,No,Yes,1,0,No,0,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,1,1,0,1,40.8,0,0,0,0,0,0,No
25764,M,WHITE,18-22,14,No,5,Standard,High School Diploma,0,Other,Less than 1 year,2,4,0,1,0,1,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,1,0,38.7,0,0,0,0,1,2.831395348837209,No
25766,M,WHITE,33-37,8,No,4,Standard,High School Diploma,2,Property,1-2 years,1,4,1,2,0,0,No,No,1,2,No,2,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,1,1,0,206.4,0,0,0,0,0,0,No
25767,M,BLACK,23-27,3,No,6,Specialized,High School Diploma,0,Violent/Sex,1-2 years,1,1,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,3,0,0,13.1,0,0,0,0,0,0,Yes
25776,F,WHITE,38-42,17,,3,Standard,Less than HS diploma,1,Property,Less than 1 year,1,1,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,23.3125,0,0,0,0,1,1.958445040214477,No
25781,F,WHITE,18-22,22,,8,High,Less than HS diploma,0,,Less than 1 year,5,0,0,0,2,2,No,No,1,0,No,0,1,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,10 or more,0,1,18.2,0,0,0,0,0,0,Yes
25785,M,BLACK,18-22,7,Yes,6,Standard,At least some college,0,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,No,Yes,1,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,4 or more,0,0,0,,,,,,0,0,No
25786,M,WHITE,18-22,12,No,6,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,1,1,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,55.18181818181818,0,0,0,0,0,0,Yes
25789,M,BLACK,38-42,6,No,3,Standard,High School Diploma,3 or more,,Less than 1 year,2,2,1,1,1,0,No,Yes,0,0,No,0,1,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,29.54285714285714,0,0,0,0,.9032882011605415,.3532398452611218,No
25791,M,WHITE,28-32,24,Yes,8,Standard,Less than HS diploma,0,Other,1-2 years,1,0,0,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,0,5,0,2,27.98,0,0,0,0,.686204431736955,.5221586847748392,No
25799,M,BLACK,28-32,6,No,5,Standard,High School Diploma,1,,Less than 1 year,2,4,0,1,4,0,No,No,2,0,No,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,55.375,0,0,0,0,1,.8244920993227991,No
25805,M,BLACK,23-27,8,No,1,Standard,Less than HS diploma,0,,Less than 1 year,2,3,0,0,4,1,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,3 or more,0,14,.25,0,0,0,.5267857142857143,1,No
25808,M,BLACK,28-32,3,No,4,Standard,High School Diploma,0,,Less than 1 year,2,1,0,0,2,0,No,No,0,1,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,129.2307692307692,0,0,0,0,0,0,Yes
25814,M,BLACK,33-37,16,No,3,Standard,Less than HS diploma,2,Drug,Less than 1 year,8,2,0,2,3,0,No,No,1,1,No,0,1,No,No,No,No,No,No,Yes,No,No,Yes,No,No,2,0,0,0,235,0,0,0,0,.9029787234042553,.3108510638297873,No
25816,F,WHITE,38-42,25,,3,Standard,At least some college,1,,Less than 1 year,5,6 or more,0,4,2,1,No,No,0,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,.8943820224719101,1.641573033707865,No
25819,F,BLACK,23-27,1,,1,Standard,High School Diploma,1,Drug,1-2 years,1,1,1,0,1,0,Yes,No,0,0,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,123.8,0,0,0,0,1,1.180129240710824,No
25821,M,BLACK,23-27,4,No,5,Standard,At least some college,1,Violent/Non-Sex,Less than 1 year,1,1,1,0,0,1,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,10 or more,0,1,77.42857142857143,0,0,0,0,0,0,Yes
25822,M,BLACK,23-27,5,Yes,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,4,6 or more,3 or more,5 or more,1,3,Yes,No,2,4 or more,Yes,2,1,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,3,0,0,0,,0,0,0,0,0,,No
25825,M,BLACK,23-27,14,Yes,7,Standard,Less than HS diploma,0,Drug,1-2 years,3,2,0,0,4,1,No,No,0,0,No,0,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,3,6,0,0,70.55555555555556,.1111111119389534,0,0,0,0,0,No
25826,F,BLACK,28-32,6,,,Standard,High School Diploma,0,Other,Less than 1 year,1,2,0,1,0,0,No,No,0,1,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,0,,.0909090936183929,0,0,0,0,0,No
25830,F,WHITE,18-22,12,,9,Standard,At least some college,0,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,9.106382978723405,0,0,0,0,1,1.70677570093458,No
25837,F,WHITE,33-37,17,,7,Standard,High School Diploma,1,,1-2 years,4,3,0,5 or more,0,0,No,No,0,3,No,3 or more,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,,,,,,.4633730834752982,.6222316865417377,No
25843,M,BLACK,33-37,12,No,1,Standard,At least some college,1,,More than 3 years,0,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,2,8,0,3 or more,55.71052631578947,0,0,0,0,.7255550307038262,1.207723193197922,No
25849,M,BLACK,38-42,14,No,2,Standard,High School Diploma,3 or more,Drug,Less than 1 year,1,5,0,0,3,1,No,No,0,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,26.33333333333333,0,0,0,0,.8987341772151899,1,No
25852,M,BLACK,23-27,14,No,6,High,High School Diploma,0,,Less than 1 year,4,4,0,2,2,2,No,Yes,0,1,No,0,1,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,3,0,0,0,,,,,,1,1,No
25855,M,BLACK,28-32,21,No,5,Standard,High School Diploma,3 or more,,Less than 1 year,3,6 or more,1,1,4,3,No,Yes,1,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,7,0,0,6.071428571428571,0,0,0,0,1,1,No
25859,M,WHITE,23-27,12,No,5,Standard,At least some college,3 or more,,Less than 1 year,3,6 or more,2,3,0,1,Yes,No,1,4 or more,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,2,23.30434782608696,0,0,0,0,0,0,No
25863,F,BLACK,23-27,16,,9,Standard,High School Diploma,0,Other,Less than 1 year,4,5,0,0,0,4,No,No,1,3,No,0,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,Yes
25868,M,BLACK,18-22,6,No,6,High,High School Diploma,2,Violent/Non-Sex,Less than 1 year,1,1,2,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,150.3333333333333,0,0,0,0,0,0,No
25874,M,WHITE,18-22,14,No,4,Standard,High School Diploma,0,Drug,Less than 1 year,3,1,0,0,2,1,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,Yes,0,6,0,1,22.31818181818182,0,0,0,0,.8798370672097759,1.487780040733198,No
25882,M,BLACK,23-27,6,No,4,Standard,High School Diploma,0,Drug,Less than 1 year,2,1,0,0,2,0,No,No,0,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,27,0,0,0,0,.9259259259259259,1,No
25883,F,WHITE,43-47,8,,3,Standard,At least some college,0,Drug,Less than 1 year,2,3,0,0,2,0,No,No,1,3,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,8,0,0,21.14285714285714,0,0,0,.0714285746216774,1,1.233952702702703,No
25884,F,WHITE,28-32,8,,,,High School Diploma,3 or more,Property,Less than 1 year,1,0,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,42.4,0,0,0,0,0,0,No
25889,F,WHITE,23-27,12,,8,High,Less than HS diploma,1,,Less than 1 year,1,4,0,0,2,2,No,No,0,2,No,0,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,5,0,2,44.16666666666666,0,0,0,0,1,2.756603773584906,No
25891,M,WHITE,28-32,7,No,8,Standard,At least some college,1,Property,1-2 years,2,0,0,0,2,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,.9036458333333334,.4755859375,No
25898,M,BLACK,23-27,25,No,5,Standard,High School Diploma,2,,Less than 1 year,3,6 or more,1,2,2,1,No,No,0,3,Yes,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1,2,No
25899,M,BLACK,43-47,1,No,2,Standard,At least some college,3 or more,Drug,Less than 1 year,1,0,0,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,0,0,25.6,0,0,0,0,.921875,1,No
25907,M,BLACK,28-32,8,No,4,Standard,At least some college,3 or more,,1-2 years,6,1,2,1,2,0,No,No,0,0,No,0,1,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,78.63636363636364,0,.1818181872367859,0,0,.9075144508670521,.4222543352601156,No
25910,M,BLACK,28-32,8,No,6,High,High School Diploma,2,,Less than 1 year,2,2,1,0,2,0,No,Yes,1,0,No,0,1,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,10 or more,3 or more,0,12,.0666666701436043,0,0,0,.9925925925925926,.6763888888888889,No
25913,M,WHITE,23-27,3,No,8,Standard,High School Diploma,1,Other,1-2 years,3,2,0,1,2,0,No,Yes,0,1,No,0,1,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,55.2,0,0,0,0,.9408212560386473,.4411231884057971,No
25915,F,WHITE,48 or older,8,,1,Standard,Less than HS diploma,0,Property,Less than 1 year,2,0,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,Yes,0,0,0,1,74.5,0,0,0,0,0,0,No
25917,M,WHITE,48 or older,21,No,3,Standard,High School Diploma,1,Other,1-2 years,1,2,1,0,0,0,No,Yes,0,0,No,1,0,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,3,3,0,0,62.2,0,0,0,0,0,0,No
25928,M,WHITE,23-27,3,No,6,High,At least some college,3 or more,Drug,Less than 1 year,2,0,0,0,2,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,4,0,0,77.5,0,0,0,0,.8129032258064516,.785483870967742,No
25930,M,BLACK,28-32,5,No,9,Specialized,High School Diploma,2,,Less than 1 year,4,0,0,1,2,0,No,No,0,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,8,0,0,19.33333333333333,.0476190485060215,0,0,0,0,0,No
25932,F,WHITE,28-32,21,,7,Standard,At least some college,3 or more,Drug,Less than 1 year,5,6 or more,0,5 or more,4,3,No,No,1,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,4 or more,4,0,0,36.81818181818182,0,0,0,0,1,1.803703703703704,No
25938,M,BLACK,18-22,14,No,7,Standard,At least some college,0,Drug,1-2 years,5,2,3 or more,1,3,1,No,No,0,1,Yes,0,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,7,1,0,15.86666666666667,.0666666701436043,0,0,0,0,0,No
25942,M,WHITE,23-27,17,No,5,Standard,High School Diploma,1,,Less than 1 year,2,0,0,2,0,0,No,No,1,0,No,1,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,1,39,0,0,0,0,.9384615384615385,2,No
25946,F,WHITE,48 or older,14,,2,Standard,High School Diploma,0,Drug,Less than 1 year,3,2,0,0,1,2,No,No,0,2,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,7,0,0,9.181818181818182,0,0,0,0,0,0,No
25947,F,WHITE,18-22,17,,10,Specialized,High School Diploma,0,,1-2 years,3,3,0,4,1,0,No,No,1,1,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,0,6,0,3 or more,37.13333333333333,0,0,0,0,.90754039497307,1.639362657091562,No
25948,M,WHITE,23-27,16,No,8,Standard,High School Diploma,0,Property,Less than 1 year,3,0,0,2,0,1,No,No,0,1,No,2,0,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,6,0,0,25.86666666666667,0,0,0,0,0,0,No
25957,F,WHITE,23-27,25,,10,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,4,1,1,2,1,Yes,Yes,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,Yes,3,7,3 or more,2,62.16666666666666,0,0,.1666666716337204,0,.9946380697050938,.9792225201072386,No
25958,M,BLACK,33-37,6,No,4,Standard,At least some college,3 or more,Drug,1-2 years,1,0,0,0,1,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,28.35714285714286,0,.0357142873108387,0,0,1,.9200251889168766,No
25962,M,WHITE,23-27,2,No,7,High,High School Diploma,1,,Less than 1 year,7,3,0,5 or more,0,0,No,No,1,2,No,2,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,2,0,23.60869565217391,0,0,.0434782616794109,0,.8047882136279927,.6726519337016574,No
25964,M,WHITE,38-42,11,No,3,Standard,At least some college,1,Drug,1-2 years,6,5,0,5 or more,0,1,No,No,2,0,No,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,1,0,0,3 or more,67.125,0,0,0,0,.7318435754189944,1.360335195530726,No
25970,M,WHITE,28-32,16,No,4,Standard,Less than HS diploma,1,Drug,Less than 1 year,0,5,1,1,0,1,Yes,No,1,4 or more,Yes,1,1,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,10.14285714285714,0,0,0,0,.954225352112676,1,No
25973,F,WHITE,23-27,16,,5,Standard,High School Diploma,2,Property,Less than 1 year,4,6 or more,0,5 or more,0,3,No,No,2,4 or more,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,2,0,0,,,,,,.9404761904761905,1,Yes
25977,M,WHITE,33-37,12,No,4,Standard,At least some college,0,Drug,Less than 1 year,4,4,0,1,4,0,No,Yes,1,3,No,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,17.07142857142857,0,0,0,0,1,1.528242677824268,No
25986,F,BLACK,23-27,7,,6,High,Less than HS diploma,0,Violent/Non-Sex,1-2 years,1,2,2,0,0,1,Yes,Yes,0,1,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,2,0,0,2,43.8,.1000000014901161,0,0,0,.6301369863013698,.833904109589041,No
25991,M,WHITE,23-27,24,No,7,High,High School Diploma,0,Drug,Less than 1 year,1,2,0,2,1,0,No,No,0,1,No,1,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,6,0,2,30.4,0,0,0,0,.5328947368421053,.6007401315789473,No
25995,M,WHITE,23-27,20,No,7,Standard,High School Diploma,3 or more,Other,1-2 years,4,2,1,2,0,0,No,Yes,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,1,0,1,82.06666666666666,.0666666701436043,0,0,0,.4037367993501219,.2967099918765231,No
26001,M,BLACK,18-22,1,No,9,Specialized,Less than HS diploma,0,Property,Less than 1 year,2,0,0,2,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,Yes,No,4 or more,10 or more,1,0,25.33333333333333,.2666666805744171,0,0,0,.6342105263157894,.9611842105263159,Yes
26015,F,BLACK,33-37,22,,4,Standard,At least some college,3 or more,Property,Less than 1 year,4,3,0,5 or more,0,1,No,No,0,1,No,2,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,96,0,0,0,0,1,1.521875,No
26016,M,WHITE,18-22,17,No,10,Standard,High School Diploma,0,,1-2 years,1,1,0,2,0,0,No,No,1,1,Yes,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,10.48148148148148,.0370370373129845,0,0,0,.7950530035335689,2,No
26018,M,WHITE,28-32,22,No,4,Specialized,Less than HS diploma,3 or more,Violent/Sex,1-2 years,1,1,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,10 or more,0,1,,,,,,.2565379825653799,.4548567870485679,Yes
26024,M,BLACK,23-27,5,No,4,Standard,High School Diploma,2,,Less than 1 year,7,6 or more,3 or more,3,2,2,Yes,No,1,3,Yes,1,0,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,4 or more,10 or more,3 or more,2,9.510204081632653,.1224489808082581,0,0,0,.1416309012875537,.7837982832618026,No
26033,M,BLACK,23-27,20,No,7,High,High School Diploma,3 or more,Drug,1-2 years,1,6 or more,0,1,3,3,No,Yes,0,2,No,1,1,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,33.17142857142857,.1142857149243355,0,0,0,0,0,No
26034,M,BLACK,23-27,19,No,5,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,3,0,3,3,0,No,No,0,2,No,2,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,1,0,29.59090909090909,.2045454531908035,0,0,0,0,0,No
26035,M,BLACK,28-32,19,No,,Standard,Less than HS diploma,2,Drug,1-2 years,1,3,1,0,1,1,No,No,1,0,No,0,1,No,No,No,No,No,No,No,No,No,Yes,Yes,No,0,0,0,1,40.23333333333333,.0666666701436043,0,0,0,0,0,No
26069,M,WHITE,48 or older,15,No,3,,Less than HS diploma,0,Drug,Less than 1 year,2,6 or more,3 or more,1,2,3,Yes,No,2,4 or more,Yes,1,2 or more,No,Yes,No,No,No,Yes,No,No,No,No,No,No,3,0,0,1,23.875,0,0,0,0,0,0,No
26087,F,BLACK,23-27,12,,6,Standard,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,37.66666666666666,0,0,0,0,1,1.292920353982301,No
26092,M,WHITE,33-37,14,No,3,Standard,High School Diploma,2,Drug,Less than 1 year,2,2,1,0,2,2,No,No,1,1,No,1,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,33.65,0,0,.0500000007450581,0,.4829123328380386,.5427191679049035,No
26101,M,BLACK,18-22,7,No,5,Standard,At least some college,3 or more,Other,Less than 1 year,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,3 or more,0,73.5,1,0,0,0,0,0,No
26104,M,WHITE,18-22,17,No,9,Specialized,At least some college,0,Drug,Less than 1 year,1,3,0,1,1,1,No,No,1,1,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,9,0,0,22.78260869565218,.0869565233588219,0,.0434782616794109,0,.8854961832061069,.6970419847328244,No
26106,M,BLACK,48 or older,12,No,2,Standard,High School Diploma,3 or more,Drug,Less than 1 year,1,0,0,0,0,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,Yes,No,No,0,6,0,1,112.6,0,0,0,0,0,0,Yes
26109,M,BLACK,48 or older,9,No,2,Standard,At least some college,3 or more,Violent/Non-Sex,Less than 1 year,1,0,0,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,6,0,0,35.76470588235294,0,0,0,0,1,1.201480263157895,No
26110,F,WHITE,18-22,20,,6,High,High School Diploma,1,Drug,Less than 1 year,6,1,1,2,3,0,No,No,1,2,No,2,0,No,No,No,No,No,No,No,Yes,No,No,Yes,No,0,0,0,1,228.5,0,0,0,0,.312910284463895,.799234135667396,Yes
26112,M,BLACK,23-27,8,No,6,High,Less than HS diploma,2,Property,Less than 1 year,2,2,0,1,3,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,4 or more,8,3 or more,0,13.79411764705882,.1176470592617989,0,0,0,.7569296375266524,1.557569296375267,No
26117,M,BLACK,23-27,1,No,1,Standard,High School Diploma,0,,Less than 1 year,6,4,0,1,2,3,No,Yes,0,0,No,0,2 or more,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,4,0,1,56.53333333333333,0,0,0,0,.8349056603773585,.8614386792452829,No
26120,F,BLACK,18-22,1,,7,High,At least some college,3 or more,Drug,Less than 1 year,2,0,0,0,1,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,87.18181818181819,0,0,0,0,1,.7617309697601669,No
26123,F,WHITE,38-42,3,,6,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,0,174.3333333333333,0,0,0,0,.7036328871892925,.6983747609942639,No
26132,M,WHITE,23-27,16,No,7,Standard,High School Diploma,2,Property,Less than 1 year,4,6 or more,2,4,2,2,Yes,No,2,4 or more,Yes,3 or more,1,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,0,0,0,1,48.2,0,0,0,0,1,2,No
26139,M,WHITE,28-32,14,No,5,Standard,At least some college,3 or more,,Less than 1 year,5,2,0,0,4,1,No,Yes,1,2,No,0,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,4,1,0,59.7,0,0,.1000000014901161,.1000000014901161,.7755443886097152,.6118090452261307,No
26145,M,BLACK,48 or older,6,No,2,Standard,High School Diploma,2,Drug,1-2 years,2,6 or more,0,0,2,4,No,No,1,4 or more,No,0,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,3,6,0,0,42.21428571428572,0,0,0,0,0,0,No
